,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
861,2021-07-15,3.387977253298224,3.380819942111521,3.3584126597021906,3.3685433877243103,3.3685433877243103,3.3707842958538303,3.407675711049199,3.326199401805994,-0.06983335417674147,-0.12616718401392393,0.0,0.0,3.3988619824753465,3.4111780170645396,3.3887091616649747,-0.10218056235049136,-0.4114302741345852,0.0,0.0,3.321971010288468,3.4069952809338626,3.3733255398502093,-0.11139107932499943,0.06487015104987452,2.8985592326826035,-0.4366486045948702,1.5764270820874748,1.8576147784783212,-0.2820730342699769,3.4059952221518452,3.3394230947406864,3.400625943760241,3.375514661754308,0.2907784209434542,-0.14461893451561178,0.21512640905036048,0.4399871306275424,0.07757099516113733,-0.01617338234668821,0.4885357191189649,0.401718376283395,0.3548123230362901,3.37924739752727,3.351867446962195,3.371904319290203,3.396663210147844,-0.03784055758688095,-0.7632264372114435,-0.4470032538019908,0.3564417556446055,-0.10144152962002778,3.3016873062259684,3.1883303543825128,0.2,-0.125,0.14814814814814814,3.376892427627594,3.4350419868623248,0.0,0.0,0.012900538646962403,-0.8032974723017494,-0.621115479953441,-0.2688062796367167,0.5129612690635509,0.21883290467669297,-0.32181044573673684,-0.05057101731695326,-0.32181044571247674,1.4590549554112617,-0.06807129402525257,0.3606553454209093,0.4605128402523277,-0.1042989954299152,0.0008883400000030406,0.001426140000006626,-0.000537804,3.40099938527072,-0.46169599592402105,-0.4626764710681628,3.3685433889359095,3.398553741813877,3.243137096446132,-0.8247422680412372,0.6086956521739124,1
862,2021-07-16,3.3705399648331538,3.3844644195908473,3.339485936714982,3.32577249012527,3.32577249012527,3.3750067487860114,3.4048687648896845,3.3375828492984905,-0.14184085267099825,-0.49395119344872457,0.0,0.0,3.3976408448226887,3.414147532555227,3.38324976980251,0.03536620584867474,-0.8269667160195887,0.0,1.0,3.321971010288468,3.4069952809338626,3.3733255398502093,-0.11241929144116336,-0.24949368774178,3.204162072891066,-0.32374032821926574,1.2637761424840295,1.7680012595338555,-0.9815429073713335,3.405123275485111,3.3422994841832865,3.393603754677067,3.3755157019816324,-0.05071014267025585,0.048869125569355416,-0.05976587448351165,0.4130394876600415,0.24793324790140092,-0.06791999066572346,0.4480819572420274,0.4226855385695063,0.1681552025516453,3.37924739752727,3.351867446962195,3.371904319290203,3.396663210147844,-0.27685625442457334,-0.7421395661160888,-0.6944734091882185,0.35273865089241696,-0.29344550176046097,3.309234610748015,3.192749558800083,0.13333333333333333,-0.1875,0.14814814814814814,3.381818280130963,3.4350419868623248,0.0,0.0,-0.38463537698124,-0.8032974723017494,-0.7874137261141029,-0.5705047523797315,0.37306009880501806,-0.3398523212560208,-0.9066924687522461,-0.4283609623242788,-0.9066924686838937,1.2876955180192757,-0.2909624546435895,0.23737794953593527,0.42444605506886113,-0.38466958495859743,0.0008117999999939229,0.0013032699999939723,-0.00049147,3.4000649335444963,-0.9204900816230965,-0.9242951789676678,3.32577249125983,3.3891674010904063,3.2475581833441307,-0.8247422680412372,0.6304347826086955,1
863,2021-07-19,3.319457747097939,3.3122851044360218,3.2283856590525235,3.2403197135675885,3.2403197135675885,3.378868022638289,3.3905367248494525,3.360064531313177,-0.32773785790563076,-1.362190904492784,0.0,0.0,3.3841730196876294,3.4082753020641015,3.362106696104943,0.2865214531992892,-1.4076048327085704,0.0,1.0,3.3251155895867606,3.4069952809338626,3.3748915398123085,-0.12939689397852913,-0.8937389215087514,4.019944391774507,-0.08412269792066507,0.6937898315783918,1.5714536128425962,-2.1649442849775404,3.39685557877559,3.3424255918324923,3.374429858420913,3.369117851665851,-0.6616648020208682,0.5132244248822596,-0.6079138693160222,0.34954558571173894,0.48486343948572896,0.8208781748214969,0.3451720701452557,0.4265362767123211,-0.15880132707921898,3.336509001453479,3.351867446962195,3.3503343318947003,3.396663210147844,-0.3963641027403225,-0.5464679699630026,-1.0211066919586407,1.423151059876893,-1.2076460081849643,3.3116970311466876,3.242535293344157,0.06666666666666667,-0.25,0.14814814814814814,3.381818280130963,3.4632544623384742,0.0,1.0,-0.9972112288896148,-0.8032974723017494,-0.8685749099114126,-0.797149304061126,0.10959003357873431,-0.6835474827447741,-1.0744245636233558,-0.8277002042501271,-1.0744245635423586,0.7118825473301367,-0.7616309966634894,0.013134904349372119,0.34648833313781374,-0.8596539637791356,0.0007418600000050901,0.0011909899999977824,-0.000449128,3.385514494640589,-1.782230438486978,-1.7963788853278346,3.2403197168941418,3.3658787724886547,3.250173778226129,-0.9484536082474229,0.4347826086956524,1
864,2021-07-20,3.2412139854855155,3.3495601999880504,3.2608476219163745,3.337851997948719,3.337851997948719,3.3836379034857744,3.385019094178817,3.375331771723791,-0.432692987339944,-0.4920716232501495,0.0,0.0,3.3775146364469943,3.407423535604685,3.3495786616623286,0.47863770031484026,-0.4453432759568663,0.0,0.0,3.3697634607889815,3.4069952809338626,3.397126154793565,-0.3580775894030716,-0.30478789836042264,4.745058166446784,-0.04037968528971626,0.5827222385699317,1.38988588132038,-1.999166986781577,3.3944121987603317,3.3453987135137773,3.3733083022114245,3.370497258677117,-0.5140694518956184,0.3667004474045727,-0.45911939912040256,0.2873538558395728,0.7851880140777089,1.8416070991035511,0.2920525610963361,0.42065335739384513,-0.30404921699924264,3.336509001453479,3.351867446962195,3.3503343318947003,3.396663210147844,-0.4561180269600553,-0.4604619855438449,-0.7780985003615895,0.8857103060658169,-0.7441085019701166,3.316793046775775,3.2620612461699388,0.0,-0.3125,0.14814814814814814,3.381818280130963,3.4587413626383667,0.0,0.0,-0.2809696082760125,-0.2555689498525803,-0.6632806808386946,-0.8118755552622494,0.037393596224156334,-0.5219712875417555,-0.25057252130841035,-0.8018826856585224,-0.2505725212895206,0.26927898614642504,-0.390193258257934,-0.03080466200368858,0.27450035643312826,-0.7919654300293023,0.0006779499999964855,0.0010883799999987787,-0.000410434,3.385259263236542,1.9145692457153596,1.8990257747668322,3.3378519997243297,3.364639791055877,3.254698373259056,-0.9072164948453609,0.4782608695652167,1
865,2021-07-21,3.339376722012039,3.384419656381059,3.3590839328091926,3.390801839516091,3.390801839516091,3.3895455239435477,3.386010183322714,3.386211803935532,-0.4826874345417161,0.021764960279368542,0.0,0.0,3.3764879131998637,3.407029538481602,3.347912523129775,0.4996553861223999,-0.0008168708320493888,0.0,0.0,3.3697634607889815,3.4069952809338626,3.397126154793565,-0.3592621287683682,0.1656281554495827,4.648972584614148,-0.03281907100971893,0.6731221034647776,1.264433997107967,-1.3781531574280887,3.3936790148632823,3.3497323097218508,3.380558377513659,3.375739439049494,-0.06725609481317851,0.16446316378498063,-0.12372005393978652,0.24056207469485202,1.0057567472270963,1.0867874754650308,0.26978241915676604,0.4103376094132212,-0.3414883234911161,3.336509001453479,3.351867446962195,3.3503343318947003,3.396663210147844,-0.4859949890647669,-0.4607536894100398,-0.4462533778030304,0.6725056138172825,-0.09709428756667045,3.3190503369180617,3.264322144985197,-0.06666666666666667,-0.375,0.14814814814814814,3.381818280130963,3.454318522715077,0.0,0.0,0.02304594248737354,-0.023080382888826027,-0.3708473706781883,-0.6663892296190242,0.04965436588056029,-0.33042002452604463,0.19669307785809842,-0.40200190436795347,0.19669307784327028,0.06342398075700936,-0.28161765937765704,0.004467801934787465,0.22463386900651325,-0.541138821980962,0.0006195400000024165,0.0009946100000064462,-0.000375073,3.3854363204844646,0.9892993516436183,0.9851801921906538,3.3908018415931513,3.3732979566280537,3.260197876566949,-0.8350515463917526,0.5217391304347819,1
866,2021-07-22,3.3917551795549903,3.392022506109181,3.3910313795092786,3.3941349270169128,3.3941349270169128,3.395777065136034,3.3851101677022823,3.3996845742936883,-0.5551215750388536,0.02032949635229139,0.0,0.0,3.381183330344612,3.405156361842123,3.3592495044752146,0.2827238283764893,0.01270034379448467,0.0,0.0,3.3697634607889815,3.4069952809338626,3.397126154793565,-0.360509014118361,0.1952399185193821,4.254038386927218,-0.026561694944553467,0.7429926547758238,1.1793777967268666,-0.9311087071249282,3.394459122835774,3.353925963989523,3.3872091746972877,3.3808428960627506,0.02920664403312145,0.24079556871806984,-0.1085118359521996,0.20555545513179904,1.1200058264290569,1.1827848430612449,0.26311651433616723,0.3950053833532661,-0.31610548827567075,3.336509001453479,3.351867446962195,3.3503343318947003,3.396663210147844,-0.5009334701119678,-0.4779261274027218,-0.42472069802526624,0.5652709775541894,0.03520168453611544,3.3228468119579575,3.286212144792119,-0.13333333333333333,-0.4375,0.14814814814814814,3.381818280130963,3.449984139409258,0.0,0.0,0.04144566994813348,-0.009009634795911247,-0.07314020030072423,-0.38858265498973804,0.06263165122157904,-0.16055147692012367,0.22484756471175155,0.06887063421734888,0.22484756469480097,0.05191296917937547,-0.18618516781111852,0.03160083101289514,0.19068221603280164,-0.3606869634203757,0.0005661600000053113,0.0009089200000005349,-0.000342759,3.386206725659646,-0.0036007661809797113,-0.0036012241012352577,3.3941349290839944,3.3809907340162586,3.265655489240545,-0.8659793814432991,0.5217391304347819,1
867,2021-07-23,3.39575687626336,3.447409168865008,3.4155063447875027,3.4507084026014385,3.4507084026014385,3.402975907915265,3.3968479791354733,3.4021380018220113,-0.5086680457534626,0.5599706229221816,0.0,0.0,3.385456999176033,3.4078345383539737,3.3651345489236206,0.22964036902852403,0.5066673883677382,1.0,0.0,3.3697634607889815,3.4298656755270565,3.40878672105689,-0.24301455364009575,0.49832227390229417,4.287510239427152,-0.026561694944553467,0.986278600494586,1.1646251906330425,-0.15308421320582824,3.399244620202934,3.360901846932447,3.4015969650168554,3.389804615016441,0.0026538942060632016,0.1488008966852262,-0.07886024299427231,0.19280536488663932,1.126527658134456,-0.9460714855154859,0.2358398803283981,0.3707997148760211,-0.3273850654105795,3.3479419559056196,3.3634538390875512,3.3618747127269732,3.408423934714056,-0.4724716530692308,-0.5851125219920986,0.15491742514375614,0.3428406572225588,0.5296977071857975,3.3235535006829444,3.301022274281649,0.4,-0.5,0.48148148148148145,3.274704728568738,3.449984139409258,1.0,0.0,0.33852304151512286,0.29769186153148103,0.13422758700827833,-0.11005188808733021,0.1370213352681308,0.1579009160104606,0.5130144131663665,0.34560413038588117,0.5130144131088454,0.17113279139667836,0.06625838696688509,0.12656383946295818,0.18431570338393521,-0.04791022178173168,0.0005173899999988407,0.0008306200000021136,-0.000313229,3.3875366401771507,1.0508004396245234,1.0461476146649178,3.4507084056125845,3.397618596313898,3.2721423851181575,-0.8350515463917526,0.6739130434782608,1
868,2021-07-26,3.450974507060004,3.4551457671017203,3.463829786739,3.4619599636960228,3.4619599636960228,3.409716494493926,3.410071211432933,3.402144423080249,-0.4425974880141561,0.5443154087586594,0.0,0.0,3.388801891160033,3.4104837700680073,3.3691811560393554,0.20631554480552702,0.5898142705656862,1.0,0.0,3.3697634607889815,3.437623435608046,3.412742046312253,-0.20419860285121372,0.5267141756356689,3.813523950099058,-0.027634932960291396,1.2006657701999173,1.1997851152499293,0.3992797471165599,3.4092393605131783,3.3693919177506104,3.4155135103935343,3.3989450337175886,0.3177711292166805,0.09680626833729031,0.11447612187216713,0.19701151651147514,0.9768490347048601,1.4466363418378232,0.18758700520849397,0.33862708884024706,-0.37915622303267865,3.351820074040431,3.36738400408615,3.3657892704535537,3.4124132372794347,-0.397508964254249,-0.6702067845291428,0.19466163597290453,0.27777039776848234,0.6731518005982731,3.3331583894768166,3.3326408228656144,0.4,0.6875,-0.2222222222222222,3.2796722974595474,3.449984139409258,0.0,0.0,0.3938014403848596,0.34325551014701455,0.2715340111872382,0.11430061897010593,0.20578389013174403,0.2139092569825836,0.5400090719457556,0.47002615883887333,0.5400090719238927,0.7128989681652348,0.4002461798993346,0.20986538908589564,0.19746370002857117,0.17335690193090153,0.0004728100000050972,0.0007590599999929282,-0.000286243,3.388874156424917,0.15103815496278417,0.15095594530116696,3.4619599671451944,3.413278434277732,3.278727029594316,-0.8453608247422681,0.7826086956521733,1
869,2021-07-27,3.4612805674347404,3.454139658116733,3.407586528429376,3.429233115305971,3.429233115305971,3.414361078495014,3.415729335729073,3.405692196669077,-0.43220980121481184,0.14445232900892627,0.0,0.0,3.3906721312243286,3.416046786272184,3.3673149492424157,0.32731800916795956,0.23404887554710757,0.0,0.0,3.3697634607889815,3.437623435608046,3.412742046312253,-0.20524823292753205,0.2709867059517343,4.054627175154658,-0.02263054092876653,1.2327772916221114,1.2349471585976017,0.3993031925229713,3.410463866685408,3.379641515021705,3.4222214176009396,3.404957755696179,0.016955261874759417,0.10336922308152041,-0.0495532813030462,0.20289671758850814,0.8176414788693811,1.8342224556533648,0.1567328903917645,0.3009746071106698,-0.3612200173483788,3.351820074040431,3.3689400425511296,3.3665642011868946,3.4124132372794347,-0.31649008318007293,-0.6969025667863843,-0.09334078706768865,0.7613995936836325,0.25258634518799244,3.32500709930474,3.3326408228656144,0.3333333333333333,0.625,-0.2222222222222222,3.2897214035531497,3.449984139409258,0.0,0.0,0.12741582994019213,0.15550570802030245,0.33319603664952874,0.2562140617341919,0.21030427032310645,0.4455568959086986,0.29686664599050305,0.49612677834813096,0.2968666459681231,1.0559528686976896,-0.15852124216548075,0.2217917966620447,0.210593719146454,0.17315305259550837,0.00043207999999594904,0.0006936599999960436,-0.000261582,3.3897892997113854,-0.7103300353222898,-0.712611369784818,3.429233117044519,3.420113107813423,3.2845233443414252,-0.88659793814433,0.7391304347826081,1
870,2021-07-28,3.4317934334129188,3.452328339060121,3.4411894893503083,3.4401045631821345,3.4401045631821345,3.4196050082957457,3.422109608469489,3.4097059785840376,-0.4205824946618026,0.1964627036912532,0.0,0.0,3.3948942065765806,3.4189078323595234,3.372911262090229,0.28198970585898686,0.3047449036783011,0.0,0.0,3.3697634607889815,3.437623435608046,3.412742046312253,-0.20643130514418115,0.35593615748327306,3.840747141586612,-0.03635568429779738,1.277546682274724,1.2728836327039874,0.4300068173667964,3.4113283043299507,3.3872401813717787,3.429580741575505,3.4113391568520575,0.49507240617287895,0.03947139703556878,0.23664300342713454,0.21106777952994576,0.6622872798362139,0.4379426537980596,0.13448640998841396,0.26062085784851935,-0.30882688401331376,3.351820074040431,3.3910332207134486,3.3775669214820687,3.4178091534003046,-0.20845740872464658,-0.7216915076038612,-0.2297699267766075,0.605194159259705,0.35054161700523906,3.327674791326729,3.3326408228656144,0.26666666666666666,0.5625,-0.2222222222222222,3.2993685435052678,3.449984139409258,0.0,0.0,0.18879328427741518,0.20783318676333445,0.299516091239489,0.3139412790034221,0.22536754547569443,0.8347015640484372,0.3776355054805609,0.4470637617175486,0.37763550535785895,1.2157237173265247,-0.18128076138431481,0.2386113355231416,0.22478084214068816,0.18513913807185098,0.0003948500000063859,0.0006338999999968564,-0.000239046,3.3914185029004478,0.14436658475507957,0.14429218519867087,3.4401045645926964,3.4276909036722327,3.2904234397567302,-0.8762886597938145,0.8043478260869564,1
871,2021-07-29,3.4414063479522827,3.4757171910814804,3.46119003140431,3.4645776092295404,3.4645776092295404,3.4259437984418826,3.431719544357678,3.4126107557856162,-0.3873342731329583,0.3588090719214902,0.0,0.0,3.404713528322437,3.4278878599944536,3.3835737844800335,0.2530202814236399,0.4464824638524455,1.0,0.0,3.3697634607889815,3.4582511284100326,3.4232591628377986,-0.10101031094445671,0.3970977776581181,3.70465680685662,-0.03635568429779738,1.3803388893493844,1.3257496840097596,0.5952270665074878,3.4169988874650055,3.3946099530857397,3.439597423213064,3.419080438143238,0.37555030881390294,0.045727600758139295,0.1697305003148753,0.22520303986136317,0.5885993880563594,-0.10849896541404626,0.14853201192950785,0.22647882409729106,-0.16374949101095904,3.362131898654182,3.401483436709931,3.387975638110517,3.429534972338691,0.1533204362370121,-0.7944607613857827,-0.037097051733641064,0.43623388945279257,0.5206632969051558,3.328227702472865,3.3326408228656144,0.4,0.5,-0.1111111111111111,3.3086297984015127,3.449984139409258,0.0,0.0,0.3262086750187797,0.32498696880421984,0.2926688548316564,0.32132265143861105,0.26315318717502495,0.6314871676648166,0.4167714493445682,0.4024008995745719,0.4167714493508424,1.3761714286238413,0.12185452371744629,0.2779397611791988,0.24474260109244722,0.25061539108160275,0.00036083000000530774,0.000579290000004562,-0.000218451,3.39578459831032,0.41123580685382316,0.41054841684238536,3.464577612900129,3.438361190948589,3.296698709010049,-0.8659793814432991,0.8478260869565216,1
872,2021-07-30,3.4611910588069916,3.4540501294611214,3.4436282468821315,3.431045204108406,3.431045204108406,3.4291752764600854,3.435667940028019,3.4150670745849045,-0.38003686865476277,-0.009936104699371385,0.0,0.0,3.4140408118650045,3.43371847732132,3.396432566753517,0.13730709709528288,0.07129850881826442,0.0,0.0,3.3697634607889815,3.4582511284100326,3.4232591628377986,-0.10179566055238505,0.1547379210911936,3.5573125570825948,-0.030854768758649884,1.3200916238596427,1.3548452214865323,0.33216736572098754,3.4205805222828243,3.400804110988987,3.442880708087563,3.423737339134453,-0.037231231213444425,0.23166215080985186,-0.13969428734513026,0.23300815137660968,0.5160194388606848,-0.9515055257888958,0.14452048343755905,0.20360900452193048,-0.10770631849455369,3.3783955354931314,3.401483436709931,3.3961838636288957,3.429534972338691,0.33420935866629287,-0.8285660121531542,-0.1906269283180345,0.5238350979956151,0.18355340283656224,3.329493287637413,3.333908429005575,0.3333333333333333,0.4375,-0.1111111111111111,3.3232130860954276,3.449984139409258,0.0,0.0,0.039682271070045086,0.24774056903281275,0.3272394206317388,0.31924229468125787,0.2428054245553119,0.12593928785858255,0.18633878176358018,0.36234421316491366,0.1863387817495327,1.3403497759054832,-0.009432069233491372,0.25380801857089114,0.2554276876698256,0.14543095862426791,0.0003297500000059017,0.0005293800000032434,-0.000199631,3.3990675986536707,-0.7258076008378525,-0.7281878781435152,3.4310452072889213,3.4409663609659593,3.3021755784300906,-0.9072164948453609,0.7826086956521733,1
