,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
757,2021-02-12,6.398574641932899,6.413049597216492,6.333560698666876,6.494917255355593,6.494917255355593,6.054754625978809,7.002268553663208,5.280220779070103,1.251998265710883,0.5399055262882603,0.0,0.0,6.213261183163963,6.4320131679048025,5.989681701407027,0.7145040511649623,0.9527995198610212,1.0,0.0,5.117606924768799,6.579455442081052,5.864278152474834,1.427476040564934,0.5770273345507826,4.37072948745419,0.3549093424097907,2.905863097225663,2.5798506979101665,1.7596489089872107,6.161424464395076,5.972779532676757,6.19940512210128,5.923244652466189,0.6630812664827748,-0.23525452549037157,0.5006208693515252,1.1996685300880034,0.25643849615654635,-2.989121785815913,1.0462823820284817,0.851508140470616,0.7232056578494632,6.018002400625739,5.842811375915689,5.876147249414721,5.872553270323002,0.458084370967185,-0.013079689486254393,0.1917542474701326,-0.2841991070970204,0.5485913925983321,6.737754939440675,5.979602080480242,0.4,0.42857142857142855,0.038461538461538464,6.118418098469274,5.912052422972922,0.0,0.0,0.8831090016522593,0.645420781774637,0.6505468565977802,0.6161117741213163,0.7625526856840165,0.8848467332332175,0.5810201554688721,0.540836337253829,0.581020155530782,2.6261143293727005,2.1138223221459223,1.5400775940304974,1.3218479450809053,1.009180202642152,10.417804759999996,16.544756820000003,-6.126952057,5.980935661132128,0.6519762530052575,0.6507736456445873,6.494917246606737,6.225503334187598,6.500165838470325,-0.6619718309859157,1.5312499999999998,1
758,2021-02-16,6.47305529628617,6.4645736451241955,6.384251408819381,6.473844954003116,6.473844954003116,6.086098460695242,7.0467583939436675,5.300560488779398,1.297713372241789,0.40823119914272993,0.0,0.0,6.283784545293298,6.490629762080493,6.071496592833596,0.46554640718944823,0.6261729769579234,1.0,0.0,5.117606924768799,6.6327407446518745,5.889388267172861,1.5869732511533077,0.42143238082408013,4.174657398368951,0.3534190121920021,2.965419383165306,2.714596857247521,1.5651948151343391,6.2117132052678246,5.99353621341604,6.232919606991331,5.952909969641604,0.5101359328186971,-0.28155131648854625,0.4370118539292088,1.2708479858572017,0.07310176810830651,-6.406308291013947,1.1369236867591037,0.8792864076077812,0.9025836981805866,6.109587537348887,5.867816263380555,5.933762651229942,5.950748880710109,0.48706268040722456,-0.019565703077824924,0.29878652183871923,-0.3919047610106891,0.4942920528851089,6.835771601760236,6.047441545339692,0.3333333333333333,0.35714285714285715,0.038461538461538464,6.200006834104135,5.912052422972922,0.0,0.0,0.8015540399762769,0.570753684650756,0.684558977714318,0.6590720428589812,0.807524272147664,0.4948231228877634,0.4305353667226867,0.546755022918973,0.4305353667020502,2.644909331086712,1.6326560736215723,1.5710101788979547,1.3963421668378047,0.894014805859335,9.52027081,15.139859619999996,-5.619588805,6.063576842342677,-0.24914391711074763,-0.24947227138959502,6.473844944058434,6.2586501508359085,6.529011291739144,-0.5211267605633803,1.6250000000000004,1
759,2021-02-17,6.449531467462227,6.38485761379475,6.286236005067967,6.449829772346332,6.449829772346332,6.110730650451044,7.084938796731174,5.313823101144059,1.349814461341431,0.28858484980388166,0.0,0.0,6.32652361673726,6.524914940580751,6.122264001918708,0.29425902223152084,0.34104123168991557,0.0,0.0,5.117606924768799,6.6327407446518745,5.889388267172861,1.5810500043880578,0.37007453134802937,4.0923403360718975,0.1899892064304019,2.940572311098312,2.8169732754760837,1.204398347323003,6.280273038840044,6.01102080005061,6.2576275745139185,5.978646460091593,1.093900237521189,-0.4101977172135216,0.8305933926508772,1.3282596046057373,-0.03724742886602519,-3.986715553220297,1.1758032852982243,0.9195095334820452,0.8982898654100935,6.1385786357907115,5.867816263380555,5.9480666520470455,5.972361941035608,0.5015518351272443,-0.12892173339441768,0.11045478778081638,-0.04436582573923375,0.2674273779711092,6.879714271416391,6.07891884045705,0.26666666666666666,0.2857142857142857,0.038461538461538464,6.288684204225233,5.912052422972922,0.0,0.0,0.7053404018739438,0.4826659362129163,0.6674665652170747,0.6855566449395892,0.8300335615492491,0.6906753640293481,0.3808642500043008,0.511141591514873,0.3808642500043008,2.510097234796596,2.3471633727843093,1.5523137767530464,1.4519697434719288,0.6854503683627597,8.700062860000003,13.851900270000002,-5.151837401,6.096708468349176,-0.2798939293634332,-0.2802931477052879,6.449829761112609,6.281458596223786,6.556709115362363,-0.5352112676056339,1.5312499999999998,1
760,2021-02-18,6.422730339412501,6.358209748905178,6.219352781977626,6.372067598416544,6.372067598416544,6.123063852589711,7.106935917083824,5.3180267432363975,1.3904324474560805,0.08954119270242009,0.0,0.0,6.357880585931589,6.563613976958272,6.146543082432305,0.4058274547423631,-0.2317963410372467,0.0,0.0,5.117606924768799,6.6327407446518745,5.889388267172861,1.578092505818602,0.2037756523703507,4.222469132859498,0.1260386879679914,2.7756717265033055,2.862900551702502,0.5752103841788457,6.324107517216445,6.028355078975784,6.266714040864045,5.996870236105785,0.9014749504584233,-0.5407468318709634,0.7862708892761264,1.3593753991886317,-0.0644923367050241,-1.77974201470059,1.2320443986325056,0.9712592426405119,0.9105449878522056,6.212551111815262,5.867816263380555,5.984564150190802,5.99678520604096,0.4950886842250081,-0.29474994838331064,-0.12134710691980373,0.08437823982120454,0.09809073113035402,6.894390588908025,6.07891884045705,0.2,0.21428571428571427,0.038461538461538464,6.363173201720855,5.912052422972922,0.0,0.0,0.39976320703886686,0.2028967881826716,0.5011940255451383,0.6346839383823111,0.7998022980747034,0.4443051215811493,0.22002708142692576,0.383806167138465,0.22002708142692576,2.324996662048423,1.399910767929134,1.4518030199919647,1.4751411412331439,0.3266581906403578,7.950518990000006,12.671624010000002,-4.721105023,6.097291189540285,-0.8368173364909083,-0.839658186248982,6.372067588403748,6.286158660716434,6.581991956060947,-0.5211267605633803,1.3750000000000002,1
761,2021-02-19,6.351296703033781,6.376852226707045,6.319420084404721,6.389674129778931,6.389674129778931,6.13686662407325,7.130178578191436,5.323895000655956,1.428834338018155,0.09100566511471435,0.0,0.0,6.383018925459333,6.582860970695901,6.177283365895815,0.2895883460956398,-0.2718337206854557,0.0,0.0,5.117606924768799,6.6327407446518745,5.889388267172861,1.574789098898421,0.2414282288231737,3.9424913607732703,-0.26441065873609193,2.6345977633861972,2.868866408877624,0.12979626112251072,6.353582564075307,6.0449399150638286,6.2770788838623455,6.015013449559334,1.575476300920941,-1.0068275036834118,1.397511787571817,1.3705411170101334,-0.08466144808859632,-1.7839324193544492,1.2395521144414952,1.0261961894887377,0.7743513748568173,6.244141963717579,5.867816263380555,6.0001508510363175,5.99678520604096,0.4582100431987718,-0.4311929241189296,-0.13880691316755317,-0.021904175419158258,0.14116785567720652,6.894390588908025,6.07891884045705,0.13333333333333333,0.14285714285714285,0.038461538461538464,6.425743952552285,5.912052422972922,0.0,0.0,0.441868087720786,0.05337231895662808,0.3067948180476595,0.5060095450110358,0.7809678960448257,0.35879928970534253,0.23088689129203063,0.3133828677496835,0.23088689129203055,2.2020552891741256,0.8592084644012775,1.365686937223998,1.4754024732209103,0.07339508921659657,7.265551200000004,11.590409449999996,-4.32485825,6.099243189889367,0.1516558341471471,0.1516418864621006,6.389674119504367,6.293165238656435,6.607196758419474,-0.46478873239436613,1.3125000000000002,1
762,2021-02-22,6.362741984319951,6.298564439256717,6.207948973430581,6.262207196713608,6.262207196713608,6.145370328079138,7.138335166518724,5.332724283266445,1.421259806711304,-0.19032661351330182,0.0,0.0,6.387167843363883,6.590724368174399,6.177869487199859,0.35212366008834517,-0.9395085900662885,0.0,1.0,5.117606924768799,6.6327407446518745,5.889388267172861,1.5727573186055286,-0.031167141563096933,3.8604582183309044,-0.3297090174279782,2.3134955510269277,2.8035890975030218,-0.664287444322048,6.371355802720015,6.056250687725603,6.26647346042006,6.0226229143600145,1.2818649152834622,-0.9025662805650846,1.1800200615080838,1.3462713990558586,-0.07738167810372992,0.07933545047702754,1.2513206625145337,1.0801644908830326,0.6531169072140014,6.238550687236091,5.867816263380555,5.997392154640424,5.99678520604096,0.295186257485261,-0.49512771482653445,-0.29850065461058356,0.38375194860879297,-0.09010507012506805,6.899160420122536,6.083769143705101,0.06666666666666667,0.07142857142857142,0.038461538461538464,6.425743952552285,6.327177896114548,0.0,1.0,-0.03362116301610801,-0.8793650813013153,-0.20497032726963765,0.2088392468468297,0.6824823043335642,-0.05003612717802289,-0.2686938342730636,0.0842600389610946,-0.2686938342730635,1.9109453467517532,0.43663292408391285,1.174682831735473,1.4350761332989657,-0.37528801421013763,6.639596019999999,10.600246760000005,-3.960650744,6.098471031997298,-1.3572588512244395,-1.3643759685051509,6.262207185145916,6.276012526938162,6.628842887912345,-0.408450704225352,1.3750000000000002,1
763,2021-02-23,6.237189360936025,6.223652479660675,5.930038210456204,6.2609373036187,6.2609373036187,6.152113391044949,7.145306528583684,5.339299508266554,1.4178078167018298,-0.20701949268400352,0.0,0.0,6.369159381510211,6.5933566748771035,6.140126344399522,0.721949937157095,-0.7650600636112255,0.0,0.0,5.117606924768799,6.6327407446518745,5.889388267172861,1.5711480483087006,-0.033882877642265045,4.727843110230983,-0.22998509821623137,2.0292456096883487,2.689356753226355,-1.2099453010637873,6.375827870751257,6.068193197963584,6.257306608556226,6.029577157977727,0.2063008859768722,-0.1394881786168665,0.1950714856508873,1.2957924226414932,0.031038794560909196,0.9004305570298363,1.1983875171024383,1.1274674324642124,0.3660633196617829,6.102291307338622,5.867816263380555,5.930162740024654,5.99678520604096,-0.1104139974534212,-0.36361441959367374,-0.6521847175828317,1.2457374683323637,-0.3367860670379587,6.915177749500908,6.100056702156362,0.0,0.0,0.038461538461538464,6.425743952552285,6.321531118868125,0.0,0.0,-0.038131729956237655,-0.8793650813013153,-0.611615916530467,-0.1702071546282638,0.6004387766691921,0.2651034477981094,-0.45693220734709744,-0.15452819410227792,-0.4569322073470974,1.3310745410718303,-0.044363843015032337,1.0057611510471023,1.3669660486288777,-0.6824280110593772,6.067569280000001,9.693711269999994,-3.626141982,6.089231486951335,-0.04500808179432922,-0.04503505034677192,6.260937294798992,6.261750491869604,6.650029898369061,-0.4225352112676055,1.3750000000000002,1
764,2021-02-24,6.236096924026483,6.338937620487722,6.133767141813002,6.416750578698745,6.416750578698745,6.168698479429617,7.168682889832246,5.350201295260211,1.4408093761431902,0.07772012474759728,0.0,0.0,6.363570746778745,6.605049073574491,6.118000672411103,1.0267787130433594,-0.08026207680353951,0.0,0.0,5.117606924768799,6.6327407446518745,5.889388267172861,1.5671968381791899,0.2993327792495648,5.088463139301573,-0.23015730432095932,1.9939932079897116,2.5902803963825796,-1.0410150995686323,6.387156436374597,6.089967272205421,6.273234513547977,6.047249733919641,0.3246617588937625,-0.3120607084613309,0.3472150507181016,1.2487004002902722,0.17019012226722555,2.2415345619733467,1.1751643296477428,1.1643678546765304,0.19378671417769808,6.102291307338622,5.867816263380555,5.930162740024654,5.99678520604096,-0.31321412497436507,-0.3515538513292036,-0.32744801360876874,0.8782237433286235,-0.03836612471574285,6.948865828016239,6.172038939635124,-0.06666666666666667,-0.07142857142857142,0.038461538461538464,6.425743952552285,6.299578545606403,0.0,0.0,0.3770441837507489,-0.1921892523958903,-0.7038824296514088,-0.514465017651262,0.5957461487914738,0.5087420714110958,0.10392078055838587,-0.19931377232722772,0.10392078055838601,1.0531731296567197,0.19751600843892345,0.9830104008035223,1.3076497542892505,-0.5852155946270915,5.544824849999998,8.863933979999999,-3.31910913,6.089563233836965,1.6040855151744884,1.5958128851218818,6.4167505714032655,6.2780562173952505,6.674537317035714,-0.39436619718309845,1.4062499999999996,1
765,2021-02-25,6.3933399491959495,6.332075659978145,5.956437360119816,6.055071140043785,6.055071140043785,6.184407499140544,7.14021698867152,5.40334195917463,1.2071394005554479,-0.7313782492041513,0.0,0.0,6.340147857428775,6.605782464698476,6.071485527158159,1.4629415945887734,-1.244668855877708,0.0,1.0,5.117606924768799,6.6327407446518745,5.889388267172861,1.5634633830856903,-0.47413951750654687,6.219623280282447,0.07113220718151889,1.4397218099916005,2.3901023322260966,-2.1679051684280926,6.358112145973854,6.093875476556637,6.231734712084736,6.037537708776389,-0.10509153428508915,0.0020794828351144708,-0.0508969943951455,1.1515984007444515,0.37007602008751267,2.0347930967907213,1.0875960058873826,1.185251746589242,-0.11645449741790291,6.102291307338622,5.867816263380555,5.930162740024654,5.99678520604096,-0.41461418866259314,-0.23982660447617288,-0.7099096121448683,1.0679648753454096,-0.45322920400648087,6.970471199038838,6.259812988255197,-0.13333333333333333,-0.14285714285714285,0.038461538461538464,6.425743952552285,6.278504067235419,0.0,0.0,-0.6791180140601139,-0.8793650813013153,-0.7038824296514088,-0.684404941195875,0.36341056529723437,-0.17838579179667424,-1.1979515636506368,-0.5270968676655127,-1.197951563650637,0.758633869218905,-1.2223944564623679,0.6565306090974635,1.1909102992234963,-1.2200093915310757,5.067116870000007,8.104570559999999,-3.037453694,6.0635500741730475,-3.7854997367731418,-3.8384667612632386,6.055071128164396,6.226461466047439,6.68987812079535,-0.1830985915492957,1.3125000000000002,1
766,2021-02-26,6.036406258595682,6.089266932271599,5.863895567798622,6.009118266666676,6.009118266666676,6.191407356501089,7.128223894484391,5.426436432295341,1.1066803499228703,-0.8707168638954055,0.0,0.0,6.302721739058964,6.580866333166752,6.0221393945493755,1.7055146174154685,-1.204427972281879,0.0,1.0,5.117606924768799,6.6327407446518745,5.889388267172861,1.5618025981113985,-0.5724123804649291,6.530073626768327,0.3348131646890825,0.921053023477415,2.1168097844672302,-2.982846762706824,6.3253236970658575,6.08959470596956,6.189634412068181,6.0252320894827225,-0.48627519157815025,0.6340133722222512,-0.5784901506002457,1.015908390912862,0.5891616624000173,1.8735152983002716,0.9478467815929229,1.1743574205461222,-0.48465763782890786,6.069861629773447,5.867816263380555,5.914162162993647,5.99678520604096,-0.4653142205273483,-0.09047435121998014,-0.9076641652761772,1.090046363348025,-0.7799725905559091,7.091086557238513,6.462199414555479,-0.2,-0.21428571428571427,0.038461538461538464,6.425743952552285,6.258272576932309,0.0,0.0,-0.7825501147178426,-0.8793650813013153,-0.7038824296514088,-0.7158328502617141,0.16008603584170888,-0.41884739479860333,-1.158626645065146,-0.774610090039656,-1.158626645065146,0.2207569911782592,-1.3538043921208278,0.35077505196922515,1.0326304684036327,-1.679224320638604,4.630565259999997,7.409769499999996,-2.779204241,6.0265364578312735,-0.5215449590696296,-0.5227336618490489,6.00911825773436,6.175997222960207,6.703812149119629,-0.32394366197183105,1.3437499999999996,1
767,2021-03-01,6.003393144400792,6.295819651621766,5.974511951918351,6.342162430313443,6.342162430313443,6.22694588585046,7.061973649673186,5.548223260841224,0.5712946672455125,-0.1401770168345238,0.0,0.0,6.281674771036524,6.584284638172253,5.977700669929471,2.148650555690781,-0.10062970680074816,0.0,0.0,5.1801933139763285,6.6327407446518745,5.923276884947749,1.3308196585528738,0.10570790151710235,7.333090957690057,0.35761668764297616,0.9594715088447429,1.906556924538152,-2.2801998942446096,6.3206505660703325,6.098339151637509,6.2046356163393455,6.0378490416626045,-0.4083698899151555,0.4320391691005934,-0.43469950903776,0.9044823074988279,0.8412295413448461,1.8058345472372879,0.8835270250334082,1.1463128329103585,-0.5880324447146219,6.0308905948444975,5.867816263380555,5.8949341318751545,6.029842799357301,-0.4906642364545656,-0.12739786962275526,-0.35392715898775134,0.6402478433612125,-0.34246639372182786,7.124112416860865,6.617918816153698,-0.26666666666666666,-0.2857142857142857,0.038461538461538464,6.425743952552285,6.225253320320735,0.0,0.0,0.0004437308665788104,-0.16259300326542805,-0.6927620303534155,-0.7120450090819456,0.14856967975251104,-0.07412136245937054,-0.08521026627619299,-0.8413235086704851,-0.08521026627619277,0.00719275102908482,-0.3675551662563556,0.3727245700614413,0.9106647901235652,-1.277783545348301,4.231624249999996,6.774140450000004,-2.542516198,6.02746839322627,3.53091268871792,3.489344858343561,6.342162421708044,6.194502916694442,6.7254642546475045,-0.32394366197183105,1.3750000000000002,1
768,2021-03-02,6.319894154250134,6.271344160557676,6.1561752378784576,6.211404493357479,6.211404493357479,6.245128937923783,7.019825249567045,5.617515933374088,0.2570067662327363,-0.6277064894525509,0.0,0.0,6.258843456832823,6.564607529267084,5.951884527778254,2.2195002734195137,-0.4014519851546821,0.0,0.0,5.387203262643847,6.6327407446518745,6.035366445320182,0.5916389884369179,-0.4574318234401281,7.008305902469821,0.4329350596544561,0.7935431355530626,1.7021565613961211,-2.2149673558379397,6.302604495658488,6.102913984302018,6.197453019820744,6.040104326998951,-0.2510658522875043,0.5120780026606854,-0.385289569210138,0.7931259050116519,0.9151732444763393,2.394343433141441,0.7608136259750735,1.1003839959480648,-0.8069999332821016,6.026976975280003,5.867816263380555,5.893003176815455,6.033811603243194,-0.5033392444284948,-0.16168399330076016,-0.48067792278906535,0.48096858107139034,-0.4000662970463384,7.12649733246812,6.701727297015178,-0.3333333333333333,-0.35714285714285715,0.038461538461538464,6.425743952552285,6.194215220780799,0.0,0.0,-0.30251147047388544,-0.4399257432334253,-0.5276485086373371,-0.6520160396257859,0.07167349439323135,-0.24477889161876906,-0.5066490050720863,-0.5974758811815885,-0.5066490050720863,0.11891344853559445,-0.8354911007047685,0.2745560789856495,0.7922586652950999,-1.2384338630300442,3.8670535499999943,6.1927230699999996,-2.325669522,6.024615520894013,-1.39622357195849,-1.4037387955044658,6.211404484404149,6.18616770993591,6.74354903815367,-0.35211267605633817,1.5000000000000004,1
