,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
719,2020-12-17,3.233641500253203,3.244881278458302,3.2617669227091253,3.2762903047032763,3.2762903047032763,3.1400228615536276,3.17729067631954,3.189914719082727,0.19296810683808505,0.5115032636414283,0.0,0.0,3.2175047456941006,3.19542521910937,3.2246309950346923,-0.022731459341052095,0.6020342867807201,1.0,0.0,3.1694643250620653,3.1498291578457462,3.137151462485124,0.21689598642168498,0.5499655751196293,3.058544708481304,-0.42680408461401237,3.4610113160185985,3.8139670499759215,-0.36606690118672147,3.1963787020616667,3.1181449534845003,3.1779624222302774,3.080046553160279,0.5200936200393906,-0.5372408533915118,0.5510428684525752,1.3678093655589996,-1.4930374565148699,0.045656845986811835,1.3521122425235517,1.4069322396685708,0.022928831607386027,3.2099001065466086,3.111950269729213,3.1240879277780222,2.9051674128032476,-0.09487850692369908,0.9932300454887906,0.7995255849750909,-0.8833873107657715,0.4737659101306133,2.8502613605879548,2.7680992839936294,0.4,-0.5333333333333333,0.5185185185185185,3.2568295166922794,3.1790976484085003,0.0,0.0,0.942376808921305,0.488506553172671,0.24238169745278862,-0.1707090089679252,0.9000614554876415,0.3745761458376564,0.5629255076031399,0.5178611215656514,0.5629255076108352,2.94586119641462,0.5370385901661013,1.1425590789045446,1.3257940409321707,-0.18309980572061282,116.35782525,123.96622556,-7.608400307,3.1418634583191096,0.7098900403816285,0.7076135803185596,3.276290303034439,3.1934223031962325,2.9649554220791265,-0.8921389396709324,-0.4629629629629629,1
720,2020-12-18,3.2708247129505086,3.2545528417162806,3.2522795317621718,3.2645621407209444,3.2645621407209444,3.151814023711656,3.184027802316339,3.2073812924092224,0.13341708068725508,0.3743175946845504,0.0,0.0,3.2239471226777443,3.2023595862886967,3.2305419429474145,-0.0062474394819677925,0.3864813838841622,1.0,0.0,3.195721359732283,3.159312420534311,3.1546312721090883,0.12601769071872315,0.40541356025654024,3.0898213741626863,-0.43549439494385805,3.444913310330841,3.786378800214179,-0.3353023546192222,3.2054044464694806,3.1287379009825664,3.188707088962904,3.0910553143287496,0.7537824603034172,-0.6376459624662233,0.7253747728785015,1.3485136324702256,-1.4673165724016066,-0.2034309015025972,1.330271373209021,1.3972974349308462,-0.014971673454593862,3.21476540473988,3.1168145091639214,3.1288956110686983,2.91000436536401,0.10327349507997419,1.0724849699482144,0.6894428264824212,-0.9834644793772819,0.40863274330611615,2.8502613605879548,2.7680992839936294,0.3333333333333333,-0.2,0.2962962962962963,3.2624346789911263,3.1790976484085003,0.0,0.0,0.8192149790055012,0.19982493500008947,0.3150594842635993,0.10715426463927043,0.9197514237685755,0.7109960364915876,0.35047578878943847,0.4840407797588531,0.35047578879422947,2.9303165074232798,0.43463954718849274,1.1327473637311662,1.3105674976541697,-0.1704939373546781,106.33315107600001,120.43961066,-14.10645959,3.1454923865287028,-0.30886000219212023,-0.30940696605046986,3.2645621387794144,3.2041770065206983,2.9738056173681495,-0.8848263254113344,-0.4444444444444444,1
721,2020-12-21,3.2533653657166464,3.2281310677165163,3.190712588952872,3.248909451547293,3.248909451547293,3.164120233619278,3.1782295871411983,3.2392038368530573,-0.07468392751443235,0.2513070959443257,0.0,0.0,3.2260238415522324,3.2111897453376774,3.2256846724167105,0.20718854512385235,0.1378247104785007,0.0,0.0,3.197279556670615,3.159312420534311,3.1553798132743154,0.11366349056436867,0.298660948688098,3.49872767602679,-0.42606776614028957,3.3293163870405387,3.739728310680286,-0.5592780900575878,3.212669151027868,3.140567921426171,3.1954053249543715,3.100103649937538,0.17153754736757407,-0.22709228229496803,0.2125807945395339,1.3225754909041818,-1.3465901039503998,1.3180583750961712,1.320326664892792,1.386862421874507,-0.014521119434146527,3.21476540473988,3.1299785671788456,3.1354011124433416,2.91000436536401,-0.0026406882779441334,0.9859807948123284,0.3198072817626342,-0.37513199694318433,0.12616289458856678,2.8619513237720886,2.7680992839936294,0.26666666666666666,-0.26666666666666666,0.2962962962962963,3.2711073889275446,3.1790976484085003,0.0,0.0,0.6537638735229572,-0.187979408565987,0.21762519244357617,0.26905873133914177,0.9094636888669994,0.7987474677939475,0.15833018695855186,0.38386235494990306,0.15833018696071632,2.6656000710125,0.3095695136377433,1.084295270804574,1.287808750339368,-0.2545831748076669,97.172141137,115.78611676,-18.61397562,3.1474299513809503,-0.3886589359808968,-0.38949984616515915,3.248909448661762,3.210143495109946,2.982158634421568,-0.8921389396709324,-0.4444444444444444,1
722,2020-12-22,3.242903579089795,3.229663922161225,3.2530071964066445,3.249521999881745,3.249521999881745,3.174619953822049,3.1736961299544983,3.2659167744242414,-0.24671293375397138,0.2410470296343061,0.0,0.0,3.2289436598913017,3.212605778146128,3.230134345982798,0.1600537525258818,0.12352092528116904,0.0,0.0,3.2359329925674243,3.159312420534311,3.173948512135108,-0.09686068997613974,0.2655768440268714,3.24022883422437,-0.4173478051821309,3.198969991780837,3.674691784312598,-0.7753086520640788,3.21574058109534,3.1499559734777134,3.201166727143004,3.108526546073424,0.41578846027363336,-0.30885437528701815,0.3834552793008357,1.2900585000889084,-1.2814439397199016,0.7301045819587915,1.2809106994078845,1.3779134357151226,-0.10762719451288734,3.21476540473988,3.1467592498697377,3.1436938988038508,2.91000436536401,-0.2849030933957691,0.9080804968131281,0.23307695218332022,-0.4474905865666439,0.27502401510520624,2.8762058875760235,2.7680992839936294,0.2,-0.3333333333333333,0.2962962962962963,3.2792597362210603,3.1790976484085003,0.0,0.0,0.657227674629432,-0.1798605322117656,-0.031873254976406085,0.1733795621166169,0.9014242776329984,0.6806414858932969,0.11361510900192279,0.224530341465155,0.11361510900347592,2.53009414418749,0.011245511992398156,1.030390462894282,1.2578338632724264,-0.33514386327606166,88.80038744,110.38897089,-21.58858345,3.1484598735940925,-0.060166378531208264,-0.06019945009545991,3.2495219986211645,3.215136024818881,2.990358842656199,-0.9067641681901281,-0.4629629629629629,1
723,2020-12-23,3.244488630889109,3.2491198803016728,3.2726652015364404,3.2546937785516095,3.2546937785516095,3.181614853831137,3.178249656006276,3.275688531485649,-0.27488146304511407,0.23623454946694863,0.0,0.0,3.2355869525846916,3.2140666520420833,3.2420641850868175,-0.002454180591379585,0.14113808570713632,0.0,0.0,3.258435480793149,3.159312420534311,3.184758468251754,-0.21923152266631502,0.2824081616491946,3.0170974897082004,-0.4118116346937773,3.0759007419119384,3.5964938005533837,-0.9299519331865685,3.219605786853917,3.1572706111045434,3.206832557650826,3.1167038278520427,0.3481062226063167,-0.2898026554659215,0.3378686077842319,1.252621373656818,-1.2419086453943187,1.237554527566625,1.2534139578422638,1.367593230131411,-0.16064057898172648,3.21476540473988,3.1467592498697377,3.1436938988038508,2.91000436536401,-0.4260342959027886,0.8669172891193124,0.377901237913619,-0.5218172601401271,0.3611538058364108,2.8978205578317238,2.7680992839936294,0.13333333333333333,-0.4,0.2962962962962963,3.2863055502150127,3.1790976484085003,0.0,0.0,0.6882143895925363,-0.10723011594969267,-0.1464955344413142,0.012357124379755382,0.8992571276366985,0.9566863504681355,0.17727832370477706,0.1631119970937041,0.17727832370720054,2.375131875488547,0.06696234336076179,0.9796036394292722,1.222766749348283,-0.3919932973172282,81.14989252000001,104.541155219,-23.3912627,3.1554763319896817,0.03217438043005688,0.032177508403730466,3.254693778114401,3.2201568097969973,2.9985030378764277,-0.8848263254113344,-0.40740740740740733,1
724,2020-12-24,3.2565581371427523,3.2378477645260606,3.2730518074356607,3.268259592074372,3.268259592074372,3.1894651082404146,3.18251032355989,3.287555444698059,-0.3160363872759337,0.3122929753431354,0.0,0.0,3.244294781515201,3.2191449080041528,3.2544575754826837,-0.1153421039075371,0.22698781346265046,0.0,0.0,3.258435480793149,3.159312420534311,3.184758468251754,-0.22121446620656077,0.3982648820977529,2.6946999699980485,-0.4110543607455138,2.991874208843223,3.5160684776964577,-0.9561225201666147,3.2229411624808555,3.165575423338209,3.2137010292895556,3.1252676955760066,0.30990834056128824,-0.058868581403479205,0.2044605251374304,1.2139608544711422,-1.2704466490641522,-0.8954679140653051,1.220901325035118,1.3546539696605633,-0.22116829092913978,3.2277055724893837,3.1467592498697377,3.1500873609097066,2.91000436536401,-0.4965998971459197,0.8286943120239526,0.30633901630509386,-0.5659365498913397,0.31823035862099835,2.923132514414875,2.768336012953504,0.06666666666666667,-0.4666666666666667,0.2962962962962963,3.2935460084853423,3.1790976484085003,0.0,0.0,0.7710738497906566,0.08698592584716983,-0.043852203357858756,-0.07886434703779269,0.9099054119776062,0.7618485781502933,0.34426984027760005,0.2290489071835133,0.34426984028230617,2.166845530163308,0.028970507812241836,0.9442209874484843,1.186988716932697,-0.3999299548622319,121.23300568,107.87952531,13.35348037,3.1637760990798616,0.20190463339305179,0.20175664080790592,3.2682595899555946,3.2267198564706296,3.006764970459617,-0.89945155393053,-0.40740740740740733,1
725,2020-12-28,3.276123884885333,3.2763755045570924,3.3044496273349577,3.295981612913245,3.295981612913245,3.197832639487069,3.1917649779268147,3.2952106156411,-0.30639558382508425,0.4949747613685901,0.0,0.0,3.2570422829238463,3.22937458960765,3.269733704496677,-0.19221271507730975,0.4421837683499149,1.0,0.0,3.258435480793149,3.1807102068862405,3.195738456616135,-0.1013979184753774,0.45659700135561876,2.6089807226727633,-0.41128505669779897,2.993257715098742,3.4520224000496373,-0.7636711672995173,3.2324307268735772,3.176859495416102,3.2237517010489642,3.1352250043537655,0.23203852915063342,-0.1972254757771801,0.2303955051770513,1.1805272726830778,-1.3096771155090958,-0.9599424512199256,1.1966931451981075,1.3391616197383276,-0.24908445581906974,3.2402370701515952,3.1577347901816455,3.1617028709500947,2.920918341388327,-0.5318826977726745,0.8531739892304707,0.6907646638124642,-0.661002862638298,0.5513868595286583,2.936766090850196,2.768358585198847,0.4,-0.5333333333333333,0.5185185185185185,3.3003520385586707,3.1790976484085003,0.0,0.0,0.9322514201907814,0.4647734403093563,0.19678677904458114,0.000908149978377297,0.9449699035360535,0.8039973959775644,0.4342855563626919,0.34276331960667167,0.4342855563504019,2.082548000342357,0.46394048675318805,0.9420804887059572,1.1578990015076778,-0.32526184760332333,110.78831596,108.461283439,2.327032516,3.180256584458747,0.48682420203920185,0.4857909166952247,3.295981609885584,3.237106740003493,3.0154334515472456,-0.9140767824497257,-0.40740740740740733,1
726,2020-12-29,3.2921115171927537,3.2913000496115123,3.2903435219955877,3.275927538271066,3.275927538271066,3.20659121674147,3.1895900496314122,3.3157914478868626,-0.43040775410325016,0.2779096561764823,0.0,0.0,3.2674044939927205,3.2385805749407512,3.2812382668065436,-0.22654107946677934,0.05957617732387772,0.0,0.0,3.3008901586069572,3.1953441784049224,3.2236424590007227,-0.2466410273968611,0.14102351438440824,2.675912723584229,-0.40663855900809864,2.8797572245034098,3.3766514227218334,-0.8967354285603689,3.2396897682478247,3.1863909561343995,3.2291897089438852,3.1429778234114467,0.16175183381662217,-0.1542801078904989,0.171727934805085,1.1433858244869508,-1.2386301435120797,-1.663664575407735,1.1742208198818702,1.3196536441457316,-0.2599893400538399,3.248686276290963,3.1778494617939743,3.1758178464528077,2.9283824236907794,-0.5495240980964305,0.897095341269055,0.6573659183436571,-0.7843550252169799,0.4237373378480268,2.943436284427214,2.768358585198847,0.3333333333333333,-0.5333333333333333,0.48148148148148145,3.310691198856726,3.1790976484085003,0.0,0.0,0.6742469511397369,-0.06717389686750838,0.2117395872404215,0.1258854332427383,0.934603151430898,0.22374194629632596,0.09926974636878355,0.31510034163956024,0.09926974637014052,2.219102400536748,0.30637946446349057,0.8955724472141053,1.1244741192048038,-0.3736594797546496,101.243476427,107.017722037,-5.77424561,3.189458188682956,-0.47503585659689723,-0.4762658017699426,3.275927536146945,3.241975721498729,3.0235178309092903,-0.9067641681901281,-0.4259259259259259,1
727,2020-12-30,3.2757612087037566,3.273264664370532,3.3040852410024315,3.2889716311797033,3.2889716311797033,3.2134745767138355,3.194673254335623,3.3247692614596396,-0.4508983653971555,0.3585454302347841,0.0,0.0,3.2755884194756777,3.2424654881304464,3.293796412248916,-0.3593641566044851,0.15943324246959883,0.0,0.0,3.3185047623575716,3.1953441784049224,3.2321043276256742,-0.342000281424446,0.22984125914423972,2.489095018388944,-0.4324658310206822,2.803477726800365,3.3001349916542653,-0.9101941780204179,3.2487871384727796,3.1974194458365566,3.2357856294851444,3.1511105079078034,0.39526702909467554,-0.0673318654373564,0.25434131687856254,1.1058721658906732,-1.2095238409426727,-2.532290883182326,1.1110563005313492,1.293851758255181,-0.3756368931444781,3.248686276290963,3.1785976995665446,3.1761876154870965,2.9283824236907794,-0.5583447982479299,0.937879453032044,0.527494950632252,-0.8464243226589292,0.3777634968680303,2.943436284427214,2.768358585198847,0.26666666666666666,-0.3333333333333333,0.3333333333333333,3.32412765261257,3.1790976484085003,0.0,0.0,0.7576049039851475,0.14909447127615233,0.23492442927297721,0.2231420790403432,0.9387804516244026,0.24816169951880485,0.22775266826861262,0.2737816548397099,0.22775266827172608,2.197656225074003,0.43665407811865975,0.8636613179037639,1.0907677364883535,-0.3768021421003867,92.520961535,104.118369937,-11.5974084,3.194909445614421,0.19024182726826214,0.19011322487322654,3.288971629278539,3.2483201483053117,3.0317104004701014,-0.89945155393053,-0.4259259259259259,1
728,2020-12-31,3.2827134336558115,3.2863178623611944,3.3005819051742877,3.3131994593921967,3.3131994593921967,3.2212854039920424,3.203066678726814,3.332175237602751,-0.4444968445022477,0.5355002061379804,0.0,0.0,3.282202909193526,3.2502352651920408,3.2991985759994513,-0.3219037562687011,0.39566231571350136,1.0,0.0,3.338409677974426,3.1953441784049224,3.2416664376071025,-0.4494486151796768,0.44824010488390453,2.4228535191790885,-0.45343777614614383,2.799782648478611,3.2381361465246568,-0.7396167931945972,3.2611576526507777,3.2079593556123447,3.2450713963590623,3.1604129794763165,0.4989616659495233,-0.46607990570049923,0.5049173454943765,1.073325183659601,-1.2226914926166534,-0.19478280812004328,1.074633925403085,1.2619778591485928,-0.39256151289248625,3.248686276290963,3.1971588700446643,3.1853602960634584,2.9283824236907794,-0.5627551483340583,0.9953795011058121,0.5447243061288619,-0.9291239316098213,0.41671468618023505,2.9473865414154594,2.768358585198847,0.4,-0.4,0.4444444444444444,3.336220459124081,3.1790976484085003,0.0,0.0,0.9060725283505324,0.5342868843625622,0.26087348742582595,0.2454999726648883,0.9666024133295467,0.03914271898020282,0.4663942022982464,0.2851678484152782,0.4663942023775291,2.1414880562401084,0.6696131228644948,0.8598788180113791,1.0629768774879007,-0.31076146567461926,142.05504179,111.70570431,30.34933749,3.2039929761103774,0.4143207486724787,0.41358764957182,3.3131994584240774,3.257895780675929,3.0402390316242,-0.9067641681901281,-0.37037037037037024,1
729,2021-01-04,3.3076004663537297,3.302504465059777,3.209232440803813,3.238292294925942,3.238292294925942,3.225100080911165,3.1999575028131946,3.343429488436398,-0.5225471116972065,-0.34455637808977724,0.0,0.0,3.281120208004195,3.260074195152189,3.28692081596446,0.018812090964076256,-0.5491388208598599,0.0,0.0,3.338409677974426,3.206330449407188,3.247303897048578,-0.38797211177594976,-0.38910115134440276,3.387166448436541,-0.41378233078428645,2.47579561320574,3.119646263460635,-1.4033699783035483,3.2617100812175686,3.2127268173542016,3.2414747644398108,3.163547092242193,-0.01908399573004541,-0.49505565634361115,0.2414789094320721,1.0222542220558375,-0.9122059409809884,-0.10577356773185584,0.9560105358757202,1.218986563746669,-0.6257484460046531,3.2543226822603764,3.213599619269211,3.1962699215045185,2.9339859892345843,-0.5649603233719331,0.8082813223744808,-0.020730894462825767,-0.0050735466733685215,-0.14412459682146225,2.9742509307694185,2.794696474121966,0.3333333333333333,-0.4666666666666667,0.4444444444444444,3.336220459124081,3.2659874370331607,0.0,1.0,0.04910884545027431,-0.8210182882448716,-0.020533256499528522,0.16446707677003417,0.8328653575696495,-0.37806306781962395,-0.4635280423641074,0.08559155311922682,-0.46352804237044387,1.9723370168197731,-0.16496448353241602,0.7328092233261982,1.0130037923735047,-0.5584029608616787,129.81645358,115.32785416,14.48859942,3.20397779058065,-1.5707976693353058,-1.583410721174813,3.2382922934546796,3.2521737307619967,3.0470581737584315,-0.9067641681901281,-0.3333333333333336,1
730,2021-01-05,3.232079116281367,3.2611355814842327,3.253257711441457,3.279761233473521,3.279761233473521,3.228438064364662,3.2039129291880153,3.346204061326263,-0.5156211163762461,0.11360355392332404,0.0,0.0,3.2818821755620733,3.2613833428407957,3.2871184962740583,0.03599553231424899,-0.10086631009438653,0.0,0.0,3.338409677974426,3.206330449407188,3.247303897048578,-0.3886960188352416,0.016621927508905517,3.4394489344923382,-0.45236630466122474,2.347363246153154,2.997545210153704,-1.4458001681176846,3.2652019670721,3.2192234128157096,3.2447723459229927,3.1694824040350356,0.07463374896197461,-0.02741960111036422,0.06300196141396053,0.9695073379614918,-0.6047029363487106,1.2782013295561978,0.8702274208170476,1.1672837201944213,-0.7340260642775358,3.263554069451125,3.213599619269211,3.2008309538907334,2.9339859892345843,-0.5660629108908706,0.6345473003221507,-0.21167796492946253,-0.18199301871398701,-0.01082137237878192,2.980926879063838,2.794696474121966,0.26666666666666666,-0.5333333333333333,0.4444444444444444,3.336220459124081,3.277130947100091,0.0,0.0,0.3354134368417356,-0.35643534346149497,-0.20924527871207238,0.009509843661530928,0.7710063806812727,0.024834280886129535,-0.030876580471676098,-0.006122146458376405,-0.030876580472098316,1.6890240426159837,0.039409868582132954,0.6814755698104538,0.9618187416481389,-0.5719332999963108,118.63226681,115.98873669,2.643530117,3.2044103096957195,0.769210866644557,0.7665227855546404,3.2797612319057903,3.254997080897684,3.054595169807226,-0.8848263254113344,-0.29629629629629656,1
